ID,Omschrijving,Product
2429703,"Despite contacting Comenity Bank in writing, disputing interest and fees being charged for interest that was not supposed to be charged in the first place - the balance for merchandise was paid in full within the terms of the card - I continue to receive DOZENS of harassing phone calls every week to pay the balance I DO NOT OWE. 

I previously filed a claim - case number : XXXX - which did not result in any resolution.",Creditcard
1664927,Seterus Inc.took {$5000.00} out of my checking account without my permission. This occurred on XXXX XXXX 2015.,Hypotheek
1468612,"I have told this bungling clerks for [ XXXX ] years now, they continue with there self-created blunders. HOW many times do I need to repeat myself?! # SAME sloppy errors in my husbands report. This phony non-existent postal address there sloppy incompetence insists on!!! HOW did they verify something that [ never ] existed?! # Outrageous XXXX. e.g. these sloppy inaccurate blunders, are XXXX XXXX XXXX. Real XXXX here. Obvious, this is [ not ] a real postal address, NEVER MINE. emphasis added. There self created blunders [ intertwined ] with XXXX XXXX XXXX, and my husbands CLOSED XXXX, XXXX XXXX, ca XXXX also NOT MINE. There gross incompetence/willfull negligence is punitive!!! PLUS, my old XXXX cell-phone is inaccurate and cancelled, DELETE XXXX. PLUS, I do not have any shared information allowed with my husband. DELETE co-applicant XXXX. MOST incompetent blunder, I want deleted is [ XXXX ] notice statement, concerning my social security number?! XXXX I had this same_only number_ since 2011, when I established my XXXX. OBVIOUSLY upgraded by the social security office XXXX months ago. IMAGINE THAT?! # There arbitrary self created blunders are enraging. WHAT is the formal complaint process?! # These incompetent humans/employees are incapable of safeguarding personal and accurate information. I believe there sloppy credit score ratings, are based on [ how ] many complaints you file on them!!!! Reason, california is complacent with experians blunders, and being the largest. I never had any problems with XXXX or XXXX using simple common sense with my social security number, sloppy, inaccurate blunders. WHAT is the formal complaint/lawsuit process?! #",Kredietregistratie
1748883,"ON Friday, XXXX, XXXX, XXXX, my son, a friend, and I received a call/message from XXXX XXXX, and investigator for XXXX '' saying he was scheduled to come out and serve me a summons on Monday the XXXX at my house or place of employment. I could avoid this action by calling the petitioner, and gave an XXXX number. Said if I did not call that day, they would place a body attachment on me for contempt. This exact information was repeated on all three calls or message. 
I called the XXXX number ( XXXX XXXX XXXX ) and the lady informed me it was in regard to a payday loan from XXXX ( I paid this loan off ). She said she needed a receipt, but would "" stop the paperwork '' to have me arrested on check fraud and attempting to defraud a financial institution. I consulted an attorney, checked my credit report, and checked with my sheriff - no record of any money owing to this place or charges pending. I called back to get an address and was placed on a lengthy hold after being asked why I needed it ( I said I needed to mail something to them ). They finally gave me an address, and it is the same address of another company, XXXX XXXX XXXX XXXX, that attempted this same thing with me in XXXX. At that time, a collection had been placed on my credit file, which I disputed and proved payment, and it has been removed from my credit report. I filed a complaint at that time on that company as well. 
Since the debt has been paid and the company issuing the loan has since closed, I feel sure this is a scam, and the company has violated laws with their threats and sharing of information to other persons who are not me.",Incasso
2023190,"I have multiple accounts on my credit file that were added within the last month, non of these accounts are mine, I was informed that my credit file may have been merged with someone with the same or similar name, someone with a pervious address. Equifax refuses to fix this problem and continuously adds new accounts to my credit file every single day. They wo n't help me, they wo n't delete these accounts, and they wo n't un merge these XXXX credit files. I have personally called all these companies, and they ca n't find any information because my SSN does n't match anything they have on file. I 'm sick of doing Equifax 's job! They should be calling, NOT ME. They need to do their XXXX job. The accounts are n't mine, and I do n't want them on my file anymore. Furthermore, I have multiple accounts added to my credit file due to identify theft, and Equifax also refuses to remove those accounts as well. I 'm so sick of dealing with these rude mean people in their Consumer Affairs Department. They are mean, unhelpful, and just plain awful! I have the accounts that are n't mine listed below. 

XXXX XXXX XXXX XXXX XXXX, XXXX {$2100.00} XXXX XXXX XXXX XXXX XXXX, XXXX {$1500.00} XXXX XXXX XXXX, XXXX {$170.00} XXXX XXXX XXXX XXXX XXXX XXXX, XXXX {$47.00} XXXX XXXX XXXX XXXX XXXX XXXX, XXXX {$35.00} XXXX XXXX XXXX XXXX, XXXX {$0.00} XXXX XXXX XXXX XXXX, XXXX {$0.00} XXXX XXXX XXXX, XXXX {$0.00} XXXX XXXX XXXX XXXX, XXXX {$6200.00} XXXX XXXX XXXX XXXX XXXX XXXX, XXXX {$1400.00} XXXX XXXX XXXX XXXX XXXX, XXXX {$890.00} XXXX XXXX XXXX XXXX, XXXX {$360.00} XXXX XXXX XXXX, XXXX {$0.00} XXXX XXXX XXXX, XXXX {$0.00} XXXX XXXX XXXX XXXX, XXXX {$0.00} All these accounts were added to my credit file from XXXX XXXX, XXXX - PRESENT. I personally find it odd that the 3 years I have had a credit file that none of these accounts have been on my credit file until 1 MONTH ago, when some of them are 8 YEARS OLD! Equifax is a scam and they need to remove these accounts now. I will be filing a report with my local law enforcement as well as the attorney general about their practices. I have filed a police report about Equifax and these accounts with the XXXX Police Department, the report number is XXXX.",Kredietregistratie
1594290,"I get XXXX and get a monthly stipend around XXXX and I have the Prepaid card that is only a direct deposit way of funding my account. I tried to get another account privately and because I live in DE they would not open an savings account. There is a PNC Bank right down the street from me, XXXX I can walk to it to save bus fare and I tried too open a savings account and because of what XXXX said on it 's report PNC would n't open account. There are other banks but not that close, I like to do everything online and use less stamps to mail something when we have email. It has been three months since I asked for an appeal from XXXX or show me where they made the decision. I feel I will be embarrassed at every financial institution and because of that I have not tried other banks but when I hear a response from you guys I will do nothing. Please talk to PNC or XXXX and tell me why they said no. Thank you for your time.",Bankrekening
1475309,"Green Tree Servicing LLC has taken so long in processing the short sale of my property that I 've had XXXX buyers walk away from their contracts which they 're allowed to do after a set amount of time. Greentree has several departments ( Customer Service, Foreclosure, and Loss Mitigation ) that were interfacing with me, but not with one another. I completed all the required documentation and forms and provided all the requested info to pursue the short sale. All this stuff was submitted to Greentree via my attorney who was authorized to represent me. Greentree continued to pursue the foreclosure process and they continued to contact me about not making mortgage payments. The folks that my attorney were working with seem to be the only ones that knew what was going on. I continued to receive letters assigning me new customer account reps as well as letters stating that they need more info. I sent every XXXX of these letters to my attorney and my attorney assured me that she was talking with the loss mitigation department XXXX times a week and they said they had everything they needed. I received XXXX or more letters stating that my short sale request was declined. XXXX of them was when all the info was already reviewed and submitted XXXX for review. Why would I receive a letter stating that my request for a short sale was denied due to no response from the seller 's agent when the packet was already completed and submitted to XXXX for review? I have a mountain of documentation from Greentree that I 've been collecting since XXXX of 2014 with all the communications that show they were pursuing foreclosure and the short sale at the same time a third department was continuing to ask me for my mortgage payments. The few times I contacted my assigned customer account rep they did n't even know what was going on with my account. I had to tell them to look in the computer to see what it says for my account. And then they acknowledged that my attorney 's name and my real estate agent 's name was in the computer and that I 'm pursuing a short sale. They would automatically call me to harass me for money without even looking at the account info to see that I was pursuing a short sale. Last week I received a complete packet from Greentree with options for staying in my home or leaving my home and avoiding foreclosure. I have n't been in my home for the past year and a half and I 've been working with Greentree for the past year or more and this packet they just sent me is starting the process from the beginning like they have n't been working with me. I 'm stuck in an endless loop with Greentree. I do n't understand why this type of behavior is legal. I pursued the short sale due to personal and financial hardship, but at this point it seems obvious to me that the short sale is never going to happen because Greentree 's internal departments continue to crash into XXXX another and I 'm suffering the consequences. My house should have been sold before the end of 2014. I 'm convinced that nothing I do or give them will move the process to completion. The house has been on the market for almost a year and a half and if I am lucky enough to find a third buyer, I have no confidence that Greentree will be able to process the short sale to completion. At this point Greentree needs to take ownership of this house via deed in lieu of foreclosure so I can get on with my life.",Hypotheek
1341860,"XXXX XXXX XXXX XXXX XXXX, TX XXXX I CAME IN TO THE DENTIST TO HAVE XXXX. 

I SPECIFIACLLY TOLD THE DENTIST TO XXXX ''! WE SCHEDULED APPOINTMENTS TO DO THIS BEFORE I TURNED XXXX WHEN XXXX XXXX XXXX CERTAIN PROCEDURES AND THE DENTIST MISSED XXXX. 

A WEEK LATER I NOTICED THERE WAS A SMALL XXXX IN THE BACK OF MY MOUTH AND IMMEDIATELY CALLED THE OFFICE BUT THEY DIDNT HAVE ANY OPENINGS UNTIL 1-2 WEEKS LATER. 

I CAME IN, HAD THE PROCEDURE, LEFT WITHOUT A HITCH. A YR LATER I GET A LETTER FROM CAPITAL ACCOUNTS COLLECTION AGENCY WITH A 30 DAY RESPONSE REQUESTED. 

I SEND THE LETTER EARLY XXXX XXXX BY USPS DISPUTING THE ALLEGED BALANCE ALONG WITH THE REASON WHY ONLY TO FIND OUT MONTHS EARLIER IN XXXX XXXX IT WAS ALREADY POSTED TO MY ACCOUNT. 

I TRIED GOING STRAIGHT TO THE DENTIST 'S OFFICE AND THE STAFF ALL SAY I HAVE TO WAIT FOR XXXX XXXX SINCE SHE 'S THE OWNER [ ALSO THE PERFORMING DENTIST ] BUT SHE 'S NOT RESPONDED, RETURNED MY CALLS OR GAVE INSTRUCTION TO STAFF AS HOW TO PROCEED WITH THIS ISSUE FOR REMOVAL FROM MY CREDIT REPORT. 

I SPOKE WITH THE COLLECTION AGENCY AND THEY CAN ONLY VERIFY MY IDENTIFICATION ALONG WITH EXTREMELY SOFT INFORMATION SUCH AS MY SOCIAL SECURITY NUMBER AND THE LIKES BUT CAN NOT VERIFY THE DEBT IS MINE AND ARE TELLING ME THERE IS NOTHING THEY CAN DO. 

THE GUYS THERE SAID THEY CANT DO ANYTHING BUT COLLECT WHEN I KNOW THAT TO BE A LIE. HOW DID THEY GET THIS COLLECTION ACCOUNT IN THE FIRST PLACE? BY SPEAKING WITH THEM. HE WAS TELLING ME ANYTHING THINKING I DIDNT KNOW ANYTHING BUT TO JUST SUFFER AND PAY.",Incasso
1399076,"I have asked in the past to not be contacted by this company via telephone. They call at least XXXX times per day. I sometimes receive calls from other numbers that are either someone 's personal number or from a different location. They have also called my mother numerous times, even though I do not have any other contact information listed. They call my mother multiple times a day, asking her personal questions about me such a my date of birth, address, etc. They even told my mother that they called me XXXX times. They even disclosed the amount that I owed to her.",Incasso
1657776,"I recent purchased a car from XXXX toyota and gave my permission to have my credit ran ONCE on XXXX/XXXX/2015. This report came back on XXXX to be a XXXX. Since my application was approved by credit has been ran a total of XXXX other times since without my permission. this has significantly brought down my credit score due to hard inquires which were made fraudulently and without my permission, I would like these hard inquires removed from my XXXX. Since XXXX/XXXX/15 due to these other fraudulent inquires my credit score has when from XXXX to XXXX. Please look into this asap. Attach is the document to show the XXXX report i gave permission at the deal and the other attachment i the hard inquires i did not approve. please feel free to contact me directly. XXXX XXXX XXXX or XXXXXXXXXXXX refer to Case number : XXXX ( this is closed because i didnt reply back in time ) i have reached out the credit bureau but have had no resolution. and want my credit corrected and these hard inquires removed.",Consumentenkrediet
2205319,"We have multiple accounts at Chase bank. In XXXX XXXX, 2016, at about XXXX ET, a fraudster used my wife 's stolen social security number and a fake driver 's license to have a debit card re-issued to her. This card was only used for a small account, but the banker attached it to any account to which my wife 's social security number was attached. Ultimately, through ATM withdrawals with that re-issued card and a paper withdrawal slip, the fraudster stole {$9500.00} from our accounts. This was done at a bank at XXXX XXXX XXXX XXXX in XXXX XXXX, CA. We live in XXXX XXXX, FL, nearly XXXX miles away. We received immediate fraud alerts as this happened, and even saw the money disappearing as we spoke to the fraud department on the phone. 

Since then, Chase bank has repeatedly denied our claims, causing us to re-submit the claims to have our monies returned over six times. They have given us temporary credit, then withdrawn it five times. We have spent nearly 30 hours trying to resolve this, both in the bank, and on the phone with Chase, and lost our own work time and wages, each time being told the situation would be investigated. Our accounts are in constant flux, and we do not know when we can pay our bills. In many cases, we 've been sent to senior managers who have escalated the claims, only to have them denied later. The process has been taking an inordinate amount of time, and the burden has been on us to constantly prove what happened and re-tell the story. We have police reports, an FTC report, and other supporting documentation ( as well as our local branch VP ) in support of these claims, not to mention the fact that the crime was committed very far away. Yet, because the ATM withdrawals were done with a re-issued chip card, Chase continues to deny us. 

Chase Bank is responsible for this theft in the first place. Their security measures are either wholly insufficient, a banker at the XXXX XXXX branch is distinctly unqualified or negligent in his or her job, or that banker is a simple a criminal who was complicit in this. Chase has made a disaster out of this for us, particularly as we are "" Private Clients '', which is a meaningless distinction in a bank that is too large to serve any customer well. We are furious and tired. While we await proper return of our money, it is clear that Chase cares little for its customers.",Bankrekening
2209717,"I received three calls from Recovery Solutions Group that XXXX complaints had been filed against me and i had pending charges and because they could not reach me by phone, they would be actively pursuing me at my place of employment or residence and when I was located I would be forfeiting my rights. In one message, it was stated that I needed to contact the issuing agents legal department to rectify the matter and I had been officially notified. All three messages were from different telephone numbers but had the same case number. Family members such as my mother and XXXX year old grandmother have received these messages stating that legal action was going to be taken against me if they did not give my contact information. One person actually told my mom that it would be wise of her if she told me to call them back. These people are not only threatening me, but family members. My sister received a call from someone telling her that I had put her down as a reference.",Incasso
2420076,Wells Fargo started reporting on my credit for a mortgage that was included in a bankruptcy case in XX/XX/XXXX ; this loan has not reported on my credit for the last 7 years. I did not reaffirm the loan at any time. In my XX/XX/XXXX divorce the property and loan was awarded to my ex-wife.,Hypotheek
1974219,"On XXXX/XXXX/16, I received documents from US Bank dated XXXX/XXXX/16 stating I was approved for a deed in lieu if I complete the agreement. On XXXX XXXX, 2016, my security alarm was sounded due someone broke into my home. The XXXX locks on the screen door were damaged and the main door dead bolt was removed and the door knob had a lock box on it. My screens to XXXX back windows were raised. The police was notified. The person ( s ) were gone by the time we arrived. My lawyer, XXXX XXXX was immediately notified. Since he was traveling he requested me to contact US Bank to stop preservation. When I contacted US Bank I was told they did n't do it & my account was referred to a third party, XXXX. US Bank contacted XXXX and they stated they did n't do it either ( an invoice attached ). I also contacted the XXXX & XXXX law firm since I received papers regarding the deed in lieu that went with the other papers. They also said they did n't do this either. No one is taking accountability for this. The US Bank rep stated in their database I had to vacate the premises by XXXX/XXXX/16. I have not received any official documents stating when to vacate the premises. My last payment arrangement is due XXXX/XXXX/16. I informed the rep did n't you see my 1st payment & that I am in an arrangement so this could n't make since. I had to replace my locks and my security alarm had to get serviced since they damaged the sensor on the front door. I have attached my certified payment receipts received by the banks, my last payment made to the bank which should be received to them on XXXX/XXXX/16 per the postal service, pictures, letters from the bank with details, etc. My privacy has been violated and feel humiliated. I have had sleepness nights. I 'm very concerned that they will break into my home again and evict my belongings. I am very upset by all of this.",Hypotheek
1755401,"This a complaint against Equifax. The motive is to complain why you do n't report how it should be all the accounts that I have with my creditors in the credit report with Equifax. I have called in very opportunities, I first talked to with the department of personal solutions and like always they said that everything is fine. They transferred me with the department of dispute to explain the case, I talked to a executive of that department and explained all the situation, that they are not reporting all my positive accounts and mentioned each one. And she told me that she was sorry but she told me she does n't see that these creditors are not reporting me to Equifax and to for me to contact all the creditors and to ask that they report me to Equifax. And made a dispute, and like always Equifax only has negative responses. I am XXXX sure that if all these accounts were bad that Equifax would be the first to report all the negative in my credit because I have noticed that since XXXX XXXX until now, the department of dispute works badly with my credit because I know that it is now that it is personal and they do n't do it in a profesional way but it is a personal problem because they know me. The communication between the department and me is very bad because they do n't want to help me. Even though I did what the executive told me to do and called all the creditors that I have accounts open with, I asked for them to update me with Equifax because they are not showing up in Equifax. The response that was given to me by all these creditors that it has been very surprising to them because they update every month with the correct information to the XXXX bureaus, actually they told me that its not their problem but Equifax 's that they do n't want to report it. Even though they already did what they had to do, they sent additional letters to Equifax so they will report me. I have been receiving all these letters by all the creditors as a copy that I know that they are doing their job to report me with Equifax. In this complain I will put all the evidence because its been a lot of moths that this has been happening with Equifax. In another part I want o make another complaint with the Technical Department that manages the memberships which I have the Premier plan because they manage my membership so badly that I ca n't even block my credit when I want to block it, the executives of the memberships have made more than XXXX tickets to sent to the Technical Department to solve my case. These people tell me that I have to wait 10 days to get notice from the department and solve my problem. I have had the patience and it has been a couple of months and nothing has been solved and I 'm wasting my money with this. I want to talk about another thing, strangely my account in XXXX XXXX has been reported to Equifax XXXX XXXX XXXX. And only was reported 4 days. Because XX/XX/XXXX it was disappeared, the strangest thing was the I never disputed this account and I do n't think that a bank is not going to report something for 4 days, and only more this is problem of Equifax against my person. And this of I 'm going to put all the evidence because I am tired of Equifax and they have told me that I am liar, and I think that the evidence suggests who is doing the wrong work.",Kredietregistratie
2130078,"I was told by a Wells Fargo mortgage rep that I was pre-approved for a mortgage to purchase a house in XXXX, NY. I put down {$10000.00} for an earnest money deposit. Had an appraisal done and an inspection. Then I was told to be finally approved for the amount I was seeking I had to pay off my existing mortgage on my condo in XXXX, NY. My only income is XXXX social security and a XXXX pension from the USPS. I wanted the house and decided to listen to my mortgage rep and pay off the existing mortgage so I could move to XXXX where the cost of living is cheaper. My savings was already allotted to my down payment and closing costs, so I cashed in an IRA incurring a XXXX tax obligation which I figured I would pay off with the sale of my NY condo. After doing so Wells Fargo turned me down leaving me {$25000.00} in the hole, {$20000.00} for taxes plus half of my deposit and the house itself due to Wells Fargo 's incompetence. They already knew my income they should never have told me to pay off my exisiting mortgage incurring all this debt and then turned me down anyway. I would like Wells Fargo to compensate me for tax obligation and the loss of my deposit. I was a Wells Fargo customer for 25 years and when I needed them they XXXX me. Given all the negative publicity with Wells Fargo recently I feel I should be compensated. I closed my accounts and sold my Wells Fargo stock. I want nothing to do with them now if this is how they treat a customer of my faithfulness for a quarter of a century. Please do what you can. Thank you. Sincerely, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX NY XXXX XXXX XXXX XXXX XXXX",Hypotheek
2029672,"Second complaint ( original XXXX XXXX Wells Fargo did not address the initial complaint filed on XXXX with the CFPB. 

The complaint is that Wells Fargo notified originally notified deed holder of the initial auction date of XXXX XXXX, XXXX to be held in the XXXX court house in XXXX XXXX. This notice was served to the deed holder and notarized by the XXXX. At this point, there was no notification from Wells Fargo of a change in auction date as required by law ( state and federal ). At that time, Wells Fargo was ( according to law ) to change the deed into their name regardless of the auction taking place or anyone bidding ( that is the law ). 
They did not. 

Next notification from Wells Fargo was in XXXX of XXXX stating a new auction date was set ( this violates the deed holder notification guideline which states deed holder has to be notified PRIOR to the set auction, which was in XXXX XXXX ). At that XXXX XXXX auction, legally the deed should have been out of XXXX XXXX 's ( deed holder ) name in XXXX XXXX since no notification was given to XXXX XXXX ( deed holder ) of the auction date being change, per LAW. 
This is what our complaint is. Because of this, we were unable to qualify for FHA home lending, or conventional lending ; the date of the foreclosure is marked by when the deed is taken out of the foreclosed on 's ( deed holder ) name. That should have been XXXX XXXX. Instead, because of Wells Fargo not following the guidelines or law of the State of Idaho or federal guidelines that date of foreclosure was n't recorded until the following year at a different auction. 

The information Wells Fargo provided on complaint XXXX did not address this complaint, and did not address that notice of auction in XXXX XXXX. In fact, Wells Fargo neglected to present that information and manipulated their report and the information they provided ( which we 've provided them ), omitting what they wanted in order to support THEIR case. Wells Fargo has neglected to acknowledge the actual complaint we filed in complaint XXXX with the XXXX XXXX XXXX XXXX XXXX. The resolution we request is to have a correction of deed recorded with XXXX XXXX. If that is not possible, then financial compensation in the form of a fine since their inability to do their job according to the LAW prevented XXXX XXXX from financing a new home loan.",Hypotheek
2062034,"I started a few months ago on my XXXX credit report. I called all XXXX open collection accounts original owners, explained my heath got real bad in XXXX mostly medical bills that was not filed with my health ins. I paid my office visit copay at that time. each one that I spoke with agreed, that 's why I have no collection accounts open {$0.00} Dept w /XXXX. I then started same dispute steps with my equifax credit report, they deleted all but XXXX of the same medical accounts? I explained & disputed accounts maNY MORE TIMES THEY WONT DELETE SAME EXACT MEDICAL BILLS, THAT WERE DELETED FROM MY TRANSUNION REPORT? XXXX, XXXX, EQUIFAX CREDIT REPORTS SHOULD ALL BE NO COLLECTION ACCOUNTS. IM XXXX NOW ON SMALL FIXED INCOME. IF I GET MY CREDIT SCORE UP TO XXXX THE STATE WILL HELP ME BUY MY KIDS & I A HOUSE. PLEASE HELP ME HAVE THEM KNOW ITS RIGHT THING TO DO, BECAUSE IT TRULLY IS.",Kredietregistratie
1440445,I have been requesting a loan modification from my bank Chase Bank for the past XXXX years and have been rejected each time. Their statement is that I can pay the mortgage even when I have presented them with documentation of my hardship. I am now resubmitting another request for a modification with Chase Bank.,Hypotheek
1978316,"EXPERIAN is not INVESTIGATING PERSONAL INFORMATION and ACCOUNTS LAWFULLY, simply telling me they are verified is not the law. My request to be provided with the documents that Experian has in their files that you used to verify the disputed accounts which means that they have NOT verified or they can not verify any of these accounts and under Section 611 ( 5 ) ( A ) of the FCRA - Experian is required to "" ... promptly delete all information which can not be verified. ''",Kredietregistratie
1954031,"Equifax has already had 60 days, lied on their results according to XXXX Bank, XXXX XXXX XXXX, and XXXX XXXX XXXX since those XXXX banks claim that they never reported anything to Equifax due to ongoing investigations yet I have a copy of the letter that I sent to my lawyer who seems interested in why this has happened. All communications to me will cese as my lawyer is now incharge of communications now and for pending legal issues, I am unable to contact further.",Kredietregistratie
1758350,"Yesterday ( XXXX XXXX, XXXX XXXX, XXXX XXXX XXXX ( Complainant ) had visited XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX to verified her Student Loan Debts held in Default status and discovered, Illinois XXXX XXXX XXXX ( XXXX ) had transferred her Student Loan Debts to XXXX XXXX , XXXX without XXXX XXXX XXXX ( Complainant ) receiving a verification letter in the mail as similarly with the ongoing issues with XXXX XXXX XXXX. This letter is the same address location of a fraudulent XXXX letters sent to her in XXXX XXXX and XXXX XXXX. In addition, XXXX XXXX XXXX ( Complainant ) had noticed link to XXXX XXXX , XXXX that she is being billed for some type of medical procedures in her Student Loan Debts by XXXX XXXX XXXX who is unknown to XXXX XXXX XXXX ( Complainant ) and XXXX XXXX XXXX had acquired a third party, private collection contractor [ the Deutsche Bank XXXX XXXX XXXX XXXX Trusts ] to collected a forged debt from XXXX XXXX XXXX ( Complainant ). 

On XXXX XXXX, XXXX, XXXX XXXX XXXX ( Complainant ) had written to the U.S. Department of Education [ third party, private collection contractor ( s ) ] in regards to acquiring an official "" Security Clearance Letter '' to XXXX XXXX in determination, intended for the exclusionary of her student loan debts held in default statuses. Even though, XXXX XXXX XXXX ( Complainant ) had paid more than six months consecutive payments to the United States Department of Education from administrative offset by the Department of Treasury for collections against her federal and/or state income tax refunds and any other payments authorized by law. Why XXXX XXXX XXXX 's ( Complainant 's ) student loans are still in default, status even if, her student loans payments are voluntary paid each month from the administrative offset by the Department of Treasury? In addition, XXXX XXXX XXXX ( Complainant ) has official copies of her Student Loans promissory notes contractual agreements and official receipts of monthly administrative offset letters from the Department of Treasury for which, the last student loan disbursement dated on XXXX XXXX, XXXX, to XXXX XXXX therefore, no other financial aid was acquired until XXXX XXXX, to XXXX XXXX. XXXX XXXX XXXX ( Complainant ) had evaluated, the U.S. Department of Education [ online www. XXXX ] online payment analytics that allowed, XXXX XXXX, private collection contractor ( s ) for contractual allowances collecting to aged accounts receivable on their behalf than she had discovered third party, private collection contractor ( s ) malfeasance in forged or fraudulent transfer of XXXX XXXX XXXX 's ( Complainant 's ) student loan debts without "" Validation of Debt '' letter notification and details monthly statement inscribing current month principle balances, percentage rates applied and applicable fees notifications thus compromising her confidential information pertinent to any data collectors that triggered a breach of security data in violation of the Fair Debt Collection Practices Act ( Title 15 U.S.C. 1692 ). XXXX XXXX XXXX ( Complainant ) argues her Student Loans promissory notes contractual agreements does not includes litigation clause ( s ) for mandatory binding arbitration or transfer of student loans debts to private collection contractor ( s ) outlining that XXXX XXXX XXXX 's ( Complainant 's ) student loan debts are binding contractual agreements with the XXXX XXXX XXXX XXXX XXXX XXXX XXXX ( XXXX ) and Illinois XXXX XXXX XXXX ( XXXX ) for the originate contractual agreements period. The U.S. Department of Education [ third party, private collection contractor ( s ) ] had acted with malice aforethought in premeditated criminal intents resulting, in extraordinary Cruel and Unusual, excessive conspiratorial objectives to commit Identity Theft.",Incasso
2061976,I had man knocked on my door. My husband answers the door. He asked if I was home XXXX XXXX. Then he tried to serve me with some paper 's. I told him to leave are property. He then left got in to his truck. We later notice he left papers on are porch. We looked at them. It was a summons that XXXX was being sued for debt .by a dept collected. The debt collector bought it from fingerhut. We told the judge did not owe the amount. So the judge set another court date. We did not get any notification when the next court date was. So the collection agency got the judgement. I made arrangements make payments even this I did n't owe the amount. To pay a amount agreed upon. Midland funding llc would not except any payment but a higher amount. Which Midland finding was setting me up. Latter they got a garnish order and tried to garnish my husband social security. Which is against the law.,Incasso
2263462,Ally Auto Financial. My name is XXXX and I have a loan with this bank since the spring of 2014. I have paid my car without no late payments and recently they have elevated my interest rate when I sign up for a fix rate loan. I remember the original contrac stated that my amount was about {$360.00} and I always paid {$400.00} or more. I have ask them for the original contract and they keep on calling me. Just now on xmas eve calling me. I remember changing my payment date to every 30 of every month and I recently send a payment of {$260.00} and when I get pay this friday I will send a second payment before the end of the month please ask them to send me the original contact for XXXX XXXX and my ss # *********** I did a name change and my formal name was XXXX when I purchase the car. I need to see also a history of all my payments. Help me they call me every day even on weekends. I am closed to pay the loan and I have about two years left and now this company coming up with new charges,Incasso
2443837,The original creditor is   XXXX   XXXX   XXXX   XXXX   or they also go by  XXXX .     I have been making payments to  XXXX   XXXX  collection agency since  XXXX    XXXX  . Another collection agency reached out to me a few weeks ago saying they had my account from  XXXX  and asked that i setup a payment arrangement. I refused and let them know that I was already making payments for this debt to another agency.     Now perfection collection has placed this debt in the amount of  XXXX  on my   XXXX   XXXX   credit report and i can not possibly owe two different collection agencies  two  different amounts of money for the same original creditor.      XXXX  said that my original balance before making payments was approximately {$700.00} now Perfection collection has reported a balance of {$1500.00}.     I have tried conatcting ADT multiple times to get information about the the collections agency they sold the account to and I am never able to get anything that mirrors the agencies that have contacted me. The only thing that  XXXX  was able to provide was that in  XXXX  the account was sent to  XXXX   XXXX   XXXX   XXXX   (   XXXX  ) and that in  XXXX  it was sent to  XXXX  (  XXXX  ) I have tried calling these numbers and get nowhere.  XXXX   XXXX   XXXX  who says that they work for perfection collection has made the most recent contact with me about what has been reported to my credit. At the end of the day I do want to pay only what i owe to the correct collections agency and right now that is not clear to me.     please let me know what my next step should be to get this resolved expeditiously.,Incasso
1344883,"I have a Veteran Loan backing with PennyMac Loan Services , LLC. 
PennyMac has in escrow my money to pay my property insurance. 
PennyMac did not pay my property insurance when due. MyProperty insurance had expired & PennyMac will not pay the inpoundmoney for the property insurance.",Hypotheek
2116292,"XXXX XXXX, 2016 Consumer Financial Protection Bureau XXXX, IA XXXX NEVER AUTHORIZED PEN FED TO RUN MY CREDIT AT ALL FRCA Violation On XXXX Reporting On XXXX XXXX, 2016 By Equifax I have noticed that you have placed one or more inquiries on my credit file ( s ). As you probably know, Credit Reporting Agencies treat inquiries as a statement of fact and will not allow a consumer to dispute them. Since it is against federal law ( Fair Credit Reporting Act -- 15 USC 1681n ( a ) ( 1 ) ( B ) for an entity to view a consumer 's credit report without a "" permissible purpose, '' I am writing to inquire as to your alleged purpose for doing so since I did not apply for employment with your organization nor did I request credit from your organization. 

Please contact me immediately at the address listed below. 
XXXX XXXX XXXX XXXX XXXX XXXX XXXX. No. XXXX XXXX XXXX, CA XXXX",Kredietregistratie
